Section,Check,Details
Schema Validation,Train Columns,"['customerID', 'gender', 'SeniorCitizen', 'Partner', 'Dependents', 'tenure', 'PhoneService', 'MultipleLines', 'InternetService', 'OnlineSecurity', 'OnlineBackup', 'DeviceProtection', 'TechSupport', 'StreamingTV', 'StreamingMovies', 'Contract', 'PaperlessBilling', 'PaymentMethod', 'MonthlyCharges', 'TotalCharges', 'Churn']"
Schema Validation,Test Columns,"['customerID', 'gender', 'SeniorCitizen', 'Partner', 'Dependents', 'tenure', 'PhoneService', 'MultipleLines', 'InternetService', 'OnlineSecurity', 'OnlineBackup', 'DeviceProtection', 'TechSupport', 'StreamingTV', 'StreamingMovies', 'Contract', 'PaperlessBilling', 'PaymentMethod', 'MonthlyCharges', 'TotalCharges', 'Churn']"
Unique Values Train,customerID,"['4950-BDEUX' '7993-NQLJE' '7321-ZNSLA' ... '6402-ZFPPI' '3594-BDSOA'
 '6490-FGZAT']"
Unique Values Train,gender,['Male' 'Female']
Value Ranges Train,SeniorCitizen,"min=0, max=1"
Unique Values Train,Partner,['No' 'Yes']
Unique Values Train,Dependents,['No' 'Yes']
Value Ranges Train,tenure,"min=0, max=72"
Unique Values Train,PhoneService,['No' 'Yes']
Unique Values Train,MultipleLines,['No phone service' 'No' 'Yes']
Unique Values Train,InternetService,['DSL' 'Fiber optic' 'No']
Unique Values Train,OnlineSecurity,['No' 'Yes' 'No internet service']
Unique Values Train,OnlineBackup,['No' 'Yes' 'No internet service']
Unique Values Train,DeviceProtection,['Yes' 'No' 'No internet service']
Unique Values Train,TechSupport,['No' 'Yes' 'No internet service']
Unique Values Train,StreamingTV,['Yes' 'No' 'No internet service']
Unique Values Train,StreamingMovies,['Yes' 'No' 'No internet service']
Unique Values Train,Contract,['Month-to-month' 'Two year' 'One year']
Unique Values Train,PaperlessBilling,['No' 'Yes']
Unique Values Train,PaymentMethod,"['Electronic check' 'Mailed check' 'Credit card (automatic)'
 'Bank transfer (automatic)']"
Value Ranges Train,MonthlyCharges,"min=18.4, max=118.75"
Unique Values Train,TotalCharges,['1701.65' '1151.55' '590.35' ... '80.35' '2660.2' '109.3']
Unique Values Train,Churn,['No' 'Yes']
Unique Values Test,customerID,"['4376-KFVRS' '2754-SDJRD' '9917-KWRBE' ... '3675-EQOZA' '3646-ITDGM'
 '3913-FCUUW']"
Unique Values Test,gender,['Male' 'Female']
Value Ranges Test,SeniorCitizen,"min=0, max=1"
Unique Values Test,Partner,['Yes' 'No']
Unique Values Test,Dependents,['Yes' 'No']
Value Ranges Test,tenure,"min=0, max=72"
Unique Values Test,PhoneService,['Yes' 'No']
Unique Values Test,MultipleLines,['Yes' 'No' 'No phone service']
Unique Values Test,InternetService,['Fiber optic' 'DSL' 'No']
Unique Values Test,OnlineSecurity,['Yes' 'No' 'No internet service']
Unique Values Test,OnlineBackup,['Yes' 'No' 'No internet service']
Unique Values Test,DeviceProtection,['Yes' 'No' 'No internet service']
Unique Values Test,TechSupport,['Yes' 'No' 'No internet service']
Unique Values Test,StreamingTV,['Yes' 'No' 'No internet service']
Unique Values Test,StreamingMovies,['Yes' 'No' 'No internet service']
Unique Values Test,Contract,['Two year' 'Month-to-month' 'One year']
Unique Values Test,PaperlessBilling,['Yes' 'No']
Unique Values Test,PaymentMethod,"['Credit card (automatic)' 'Electronic check' 'Bank transfer (automatic)'
 'Mailed check']"
Value Ranges Test,MonthlyCharges,"min=18.25, max=116.8"
Unique Values Test,TotalCharges,['8468.2' '908.55' '3211.2' ... '93.55' '1051.9' '5165.7']
Unique Values Test,Churn,['No' 'Yes']
